name,descr,url,price,image_urls,images,id
Yale Wired Outdoor Dome Camera HD1080,"The Yale Full HD1080p Dome Camera is an accessory for the Yale Smart Home CCTV range, allowing you to view and record live footage from your property. The camera records around the clock with 30m enhanced night vison and is suitable for outdoor use. ",https://www.homebase.co.uk/yale-wired-outdoor-dome-camera-hd1080_p484127,59.99,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/3e199755-f4d7-4daf-ab13-f0e60791674c.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/76115d37-67fc-451e-826c-c3a76f70ed4a.jpg",,484127
2000W Ceramic Tower Heater,"This tower heater has a distinctive and stylish retro look, with its front grill and attractive rose gold trim. Featuring 2 heat settings, it's the perfect solution for heating up smaller rooms.",https://www.homebase.co.uk/2000w-ceramic-tower-heater_p470152,35,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/76f6dbc1-16df-4049-a9fd-56405c272b5e.jpg,,470152
Dimplex Gosford 2kW Opti-myst Electric Stove,A classic black freestanding stove featuring a 3D realistic flame effect; the perfect blend of tradition and innovation and will be a perfect statement feature in any home.    ,https://www.homebase.co.uk/dimplex-gosford-2kw-opti-myst-electric-stove_p291078,499,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/5f6c15d9-5605-4ac8-8f10-a42ad945ae39.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/28b7fafe-51b7-4f2b-b4c9-ccb31331bf67.jpg",,291078
Dimplex Stockbridge 2kW Electric Stove,"The Dimplex Stockbridge is an authentic, cast iron styled electric stove, an ideal alternative to traditional wood burning/solid fuel stove. Completing the look, the Stockbridge has opening doors finishing off its realistic appearance.  Electric fires are easy to operate as there is little or no installation required. There is no annual maintenance required as with gas and they are 100 per cent efficient at point of use. ",https://www.homebase.co.uk/dimplex-stockbridge-2kw-electric-stove_p123331,329,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/27398484-818e-4a8d-ac49-f0630c57c961.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/2975b9d5-64c2-4fb7-b55f-73dcbcdbb8f1.jpg",,123331
Valor Baltimore 12KW Solid Fuel Stove,"A large double-door traditional style, cast iron multi-fuel stove; for burning wood or solid fuel to produce a real fire.  ",https://www.homebase.co.uk/valor-baltimore-12kw-solid-fuel-stove_p290711,679,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/b8a151c6-be88-4570-9a83-470cc6f8a8e6.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/dabc9a7a-2334-4a82-a16b-6b16c3b8e824.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/a4d5a5c4-2edb-4cee-9b8c-c61ad769eb80.jpg",,290711
Scandia Exuro 5 Stove,"The Exuro V (5kW) stove is a contemporary design with extended viewing glass that retains the focal point of the room while minimalist controls both above and within the lower door provide the primary and secondary air controls to enable complete and effective control over both burn rate and temperature output. Defra and HETAS approved for use in Smoke Control Areas. This stove has a firebrick lined firebox, a removable ash pan for ease of maintenance, premium impact resistant glass as well as a ""clearview"" glass airwash system.",https://www.homebase.co.uk/scandia-exuro-5-stove_p479750,395,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/775e16aa-b2b5-4951-9b55-ab59b7b2aa28.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/2cace60a-f9e4-4034-adf9-7f2ace718a2a.JPG",,479750
Dimplex Chevalier 2kW Electric Stove,"The Dimplex Chevalier is an authentic, cast iron styled electric stove, an ideal alternative to traditional wood burning/solid fuel stove. Adding to the stove authenticity, the Chevalier uses Optiflame technology creating a realistic flame effect which can be operated with or without heat, making it ideal for use all year round. Completing the look, the Chevalier has opening doors finishing off its realistic appearance. Electric fires are easy to operate as there is little or no installation required. ",https://www.homebase.co.uk/dimplex-chevalier-2kw-electric-stove_p128905,399,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/58b8e9c1-934b-4c08-97a6-047bf9dcb401.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/18c2c97a-c8a9-4941-bead-d456825761a7.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/9386ee9b-17f0-47d9-bd18-22f442e5ff13.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/617f95e3-2f6e-4503-9998-fe59c4db5e16.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/42cef840-f0e3-441f-b9e9-d31ce25941cd.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/113b8ca2-5064-4fd9-87c3-6db82b378fcf.jpg",,128905
Glenmore Electric Suite,"The Glenmore electric suite in Soft white painted finish has a grand presence guaranteed to grace any room in your home. A real audience pleaser, this traditional styled suite comes complete with soft under mantel lighting to create the perfect ambient background glow whilst showcasing the inset fire below. A realistic coal bed with smouldering embers and dancing flames delivers an outstanding performance. Teamed with the accompanying heavenly warmth the Glenmore is the perfect addition to your home.  ",https://www.homebase.co.uk/glenmore-electric-suite_p434466,525,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/042798c6-e159-48f3-9703-22a06ba6f1ad.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/fd452e6b-d54a-4457-b211-7c396c848b37.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/1627b245-0130-4f31-ae31-4cff60005652.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/dc34e709-839e-47d4-900d-209fa549a9e4.jpg",,434466
Dimplex Pemberley 2kW Opti-myst Electric Wall Fire,"A stlylish square electric fire with a matt black finish, 3D flame effect and white pebble bed is the perfect addition to any contemporary home.  Set the atmosphere using the remote control to easily adjust both temperature and flame effect. ",https://www.homebase.co.uk/dimplex-pemberley-2kw-opti-myst-electric-wall-fire_p290705,499,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/bf045ab6-ffad-40b8-94f8-1d2df6df152c.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/38ed98be-ec5d-42d7-a928-1cc81915ca26.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/77791d2a-8e42-4dc3-bc4f-fa02fcea6a94.jpg",,290705
Scandia Ardeo 7 Stove,"The Ardeo VII (7kW) stove is the largest in the Ardeo range, forged in traditional cast iron with a distinct touch of contemporary styling this 7kW stove will effectively heat living spaces up to 98 cubic metres. It is Defra and HETAS approved for use in Smoke Control Areas. This stove has a firebrick lined firebox, a removable ash pan for ease of maintenance, premium impact resistant glass as well as a ""clearview"" glass airwash system.",https://www.homebase.co.uk/scandia-ardeo-7-stove_p479752,650,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/535f7b65-c659-4f73-9c72-f7e4d645a6c3.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/35611694-419c-46fe-87fb-d49851ee9175.JPG",,479752
