category,category_extracted,name,descr,url,price,image_urls,images,id
Home->Garden & Outdoor->Garden buildings->Sheds->Wooden sheds->8 x 6ft sheds,Garden buildings,Mercia 8 x 6ft Light Brown Overlap Pent Wooden Shed,"The Mercia overlap pent wooden garden shed is the most traditional in its appearance, the overlap cladding give a rustic feel to any garden. The 8x6 pent has a sloping roof and is perfect for the smaller garden.  This shed has a single door which is situated on the 8ft width and 1 fixed styrene window which is on the 6ft depth side, the roof and floor are constructed from solid sheet material.",https://www.homebase.co.uk/mercia-8-x-6ft-light-brown-overlap-pent-wooden-shed_p353012,300.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/a01594c1-1dfc-4d28-b93b-5e64b6a68396.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/40c808d2-6cd5-44c1-8341-31a13bd35cb7.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/ad76942a-4459-4338-ac21-957de7c8f660.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/93f06762-3457-43b5-97ba-2a1dcc28094d.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/1fc00c88-578d-4a5c-a281-0f1c33b29190.jpg",,353012
Home->Bathrooms & Plumbing->Bathroom furniture suites->Rio range->Hacienda black->Bath panels,Bathroom furniture suites,Balterley Rio 800mm Bath End Panel - Hacienda Black,Achieve the co-ordinated look with our Hacienda Black modular furniture ranges.,https://www.homebase.co.uk/balterley-rio-800mm-bath-end-panel-hacienda-black_p502847,54.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/1840a7b6-27ee-4fe7-a76e-04f841ec3238.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/a37ac270-8b81-45f6-9463-16b3a5ba62f9.jpg",,502847
Home->Bathrooms & Plumbing->Bathroom furniture suites->Rio range->Grey avola->Freestanding,Bathroom furniture suites,Balterley Rio 1200mm Freestanding 4 Door Vanity With Double Basin - Grey Avola,This eye catching grey avola finish compliments any modern bathroom to create a designer look.,https://www.homebase.co.uk/balterley-rio-1200mm-freestanding-4-door-vanity-with-double-basin-grey-avola_p502415,510.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/292cc4ce-849e-498f-b536-9bcf0e74be67.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/816d1037-cfec-4f86-8181-4359ac325eb5.jpg",,502415
Home->Paint & Decorating->Paint->Interior paint->Emulsion paint->Brown paint->Standard emulsion->2.5L,Paint,Craig & Rose 1829 Chalky Emulsion - Dark Truffle - 2.5L,"A smooth chestnut puree; dark and custardy. A versatile shade, but especially good with natural timbers.  Use with 1829 Light Grey Undercoat.",https://www.homebase.co.uk/craig-rose-1829-chalky-emulsion-dark-truffle-2-5l_p474624,35.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/66826169-d9fc-4528-8860-eacc926e1139.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/5de80815-6af4-48dc-ae0e-e0b02c89e862.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/d31d48fb-63c0-4ebb-9a4f-0a30112b5d3c.jpg",,474624
Home->Bathrooms & Plumbing->Bathroom furniture suites->Rio range->Driftwood->Freestanding,Bathroom furniture suites,Balterley Rio 500mm WC Unit - Driftwood,Colour co-ordinate your unit with a driftwood vanity and cabinet.,https://www.homebase.co.uk/balterley-rio-500mm-wc-unit-driftwood_p502762,130.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/8698f7e9-1b81-4998-9a02-63babd403bf4.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/9cfe5df7-cf26-4abd-84aa-e356eca7d2b4.jpg",,502762
Home->Paint & Decorating->Paint->Interior paint->Metal and wood->Neutral paint->Gloss,Paint,Craig & Rose 1829 Gloss - Isabelline - 750ml,"A warming colour for a light-filled room, this vanilla hue is foamy and subtle with an attractive luminosity. Use with 1829 White Undercoat.",https://www.homebase.co.uk/craig-rose-1829-gloss-isabelline-750ml_p474965,15.5,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/cdb616ef-b271-483d-9d79-591cb86551d7.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/2605050f-f00d-46ff-90b5-df4e5085a541.jpg",,474965
Home->Bathrooms & Plumbing->Bathroom furniture suites->Champion range,Bathroom furniture suites,Balterley Champion 500mm Wall Hung 1 Door Vanity and Basin - Natural Oak,This stunning natural oak finish compliments any modern bathroom to create a designer look.,https://www.homebase.co.uk/balterley-champion-500mm-wall-hung-1-door-vanity-and-basin-natural-oak_p503474,180.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/6e8505f2-becd-417b-afde-69bb156ca439.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/2ebbc8d7-9f27-4b1f-ac4f-b8099ea7dc91.jpg",,503474
Home->Building & Hardware->Doors & door furniture->Interior doors->Glazed,Doors & door furniture,Vancouver Internal Glazed Prefinished Oak 4 Lite Door - 762 x 1981mm,"Four generously sized glazed panels ensure this oak internal door lets the light flood into your room. Framed by characterful prefinished oak, for ease and lasting style, it's a door that's perfectly suited to a modern setting. The clear glazing will create a feeling of openness, enabling you to create distinct zones. A great idea in a study or dining room, where natural light is at a premium, the Vancouver will enhance the setting with its simple lines.",https://www.homebase.co.uk/vancouver-internal-glazed-prefinished-oak-4-lite-door-762-x-1981mm_p497860,280.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/3bfb11a6-7f29-4365-b955-28b39be2d51d.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/9e26a2b3-a620-45e4-918a-6ad19993ba73.jpg",,497860
Home->Garden & Outdoor->Garden buildings->Sheds->Metal sheds,Garden buildings,Lotus 4x5ft Metal Lean To Shed - Heritage Green,"The Lotus premium garden shed is manufactured from high tensile, hot-dipped galvanised steel throughout. This product is the final result of two years research and development by those who have been involved with light clad metal sheds for many years. A combined effort between a factory with brand new steel roll forming equipment and a research team have now produced a shed which is stronger, more durable, easier to build but remains in an attractive, modern colour. This is, quite simply, a revolutionary development in the category of light clad metal sheds at a price that presents the best value available. Lotus sheds are perfect for caravan parks where non-combustible storage sheds are compulsory and will provide a rust-free, durable storage solution for a minimum warranty period of 15 years. These products are the highest specification lightweight metal garden sheds in the market. Apart from the high grade of 0.3 steel and paint finish, they have ventilated gables and all standard buildings have the tallest wall height available.",https://www.homebase.co.uk/lotus-4x5ft-metal-lean-to-shed-heritage-green_p387885,269.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/af21f746-124c-402f-8438-979cd7b93d00.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/ab57cc33-e9d0-44e7-ab85-289b17b78e23.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/670af17b-482c-495f-8753-384acf0b70b4.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/9bb85cb3-3224-44ac-8e72-00144e53bc8e.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/3b4d042d-6a9b-46d1-a7df-55a83ca7ae59.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/33c8bd45-4335-49f8-8a16-1e583cd3423e.jpg",,387885
Home->Bathrooms & Plumbing->Bathroom furniture suites->Rio range->Grey avola->Wall hung,Bathroom furniture suites,Balterley Rio 800mm Wall Hung 2 Door Vanity With Basin 1 - Grey Avola,This unique grey avola finish compliments any modern bathroom and creates a designer look.,https://www.homebase.co.uk/balterley-rio-800mm-wall-hung-2-door-vanity-with-basin-1-grey-avola_p502749,240.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/699dda42-17ec-429d-af0c-da8ec959e1ff.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/d82f1df2-8fd7-4d70-a4ba-f24b541de811.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/0ef81247-655b-4020-b7aa-9dafefa7fd53.jpg",,502749
